Date;HomeTeam;AwayTeam;HG;AG;HP;AP;HTS;ATS;HSI;ASI;HSO;ASO;HBS;ABS;HFK;AFK;HC;AC;HOFF;AOFF;HTI;ATI;HGS;AGS;HF;AF;HRC;ARC;HYC;AYC;HTP;ATP;HPC;APC;HT;AT;HA;AA;HDA;ADA
08.11.2022 18:00;Dep. Pasto;Aguilas Doradas;1.6;0.7;46.4%;47.2%;10.9;11.0;4.2;3.8;5.4;5.4;1.3;1.8;13.2;11.5;5.1;3.8;0.3;1.0;20.1;16.7;1.8;3.1;10.5;12.9;0.3;0.2;2.1;3.2;331.2;350.0;259.3;273.3;13.3;14.8;112.7;106.1;77.1;66.2
08.11.2022 20:05;América de Cali;Ind. Medellín;1.3;1.3;53.0%;50.3%;19.1;8.9;5.7;3.1;8.7;4.3;4.7;1.5;7.9;10.2;4.8;3.4;1.3;2.2;17.333333333333332;15.4;1.7;3.3;12.6;10.0;0.0;0.0;2.5;2.4;379.1;399.9;299.8;314.9;15.3;12.9;112.2;108.2;77.5;62.5
09.11.2022 18:00;Ind. Santa Fe;Pereira;1.6;1.3;56.2%;40.3%;12.1;9.7;4.2;3.4;4.4;4.1;3.5;2.2;13.2;9.4;4.3;3.1;1.6;1.4;18.4;14.2;3.1;2.8;12.1;12.3;0.2;0.1;3.1;4.3;416.3;300.6;338.6;223.9;13.8;12.8;105.0;88.3;64.4;52.9
09.11.2022 20:05;Junior;Millonarios;1.6;1.6;58.5%;51.7%;14.3;11.4;5.0;4.1;5.9;4.8;3.4;2.5;10.0;11.6;5.8;3.4;2.2;1.5;18.2;17.9;2.4;3.1;12.6;11.1;0.3;0.2;2.6;1.7;394.2;411.7;313.2;333.3;16.7;16.5;105.3;103.1;75.4;61.5
12.11.2022 19:00;Aguilas Doradas;Ind. Medellín;1.63636363636364;1.3;52.27272727272727%;50.3%;15.090909090909092;8.9;5.181818181818182;3.1;6.909090909090909;4.3;3.0;1.5;13.272727272727273;10.2;5.090909090909091;3.4;1.9090909090909092;2.2;20.90909090909091;15.4;1.0909090909090908;3.3;12.090909090909092;10.0;0.18181818181818182;0.0;2.727272727272727;2.4;376.27272727272725;399.9;299.09090909090907;314.9;13.363636363636363;12.9;122.27272727272727;108.2;86.36363636363636;62.5
13.11.2022 16:00;Ind. Santa Fe;Junior;1.6;1;56.2%;50.54545454545455%;12.1;9.636363636363637;4.2;3.090909090909091;4.4;4.818181818181818;3.5;1.7272727272727273;13.2;10.181818181818182;4.3;4.181818181818182;1.6;1.4545454545454546;18.4;16.545454545454547;3.1;3.3636363636363638;12.1;12.272727272727273;0.2;0.2727272727272727;3.1;2.909090909090909;416.3;342.09090909090907;338.6;261.09090909090907;13.8;14.363636363636363;105.0;90.63636363636364;64.4;61.18181818181818
13.11.2022 19:00;América de Cali;Dep. Pasto;1.3;0.727272727272727;53.0%;40.54545454545455%;19.1;9.454545454545455;5.7;3.1818181818181817;8.7;4.454545454545454;4.7;1.8181818181818181;7.9;13.545454545454545;4.8;3.909090909090909;1.3;1.8181818181818181;17.333333333333332;17.636363636363637;1.7;2.8181818181818183;12.6;9.181818181818182;0.0;0.36363636363636365;2.5;3.1818181818181817;379.1;296.27272727272725;299.8;223.72727272727272;15.3;13.363636363636363;112.2;95.36363636363636;77.5;61.45454545454545
14.11.2022 16:00;Millonarios;Pereira;1.27272727272727;1.3;61.54545454545455%;40.3%;17.727272727272727;9.7;6.0;3.4;8.0;4.1;3.727272727272727;2.2;10.363636363636363;9.4;6.636363636363637;3.1;1.4545454545454546;1.4;22.09090909090909;14.2;1.5454545454545454;2.8;9.909090909090908;12.3;0.18181818181818182;0.1;1.8181818181818181;4.3;493.09090909090907;300.6;415.45454545454544;223.9;16.272727272727273;12.8;110.0909090909091;88.3;80.54545454545455;52.9
16.11.2022 16:00;Junior;Ind. Santa Fe;1.6;0.909090909090909;58.5%;50.63636363636363%;14.3;11.272727272727273;5.0;3.6363636363636362;5.9;5.090909090909091;3.4;2.5454545454545454;10.0;13.181818181818182;5.8;5.181818181818182;2.2;1.0909090909090908;18.2;17.09090909090909;2.4;3.8181818181818183;12.6;11.727272727272727;0.3;0.36363636363636365;2.6;4.0;394.2;383.90909090909093;313.2;306.45454545454544;16.7;12.818181818181818;105.3;106.0;75.4;67.0
16.11.2022 16:00;Pereira;Millonarios;1.54545454545455;1.6;51.0%;51.7%;14.818181818181818;11.4;4.090909090909091;4.1;7.545454545454546;4.8;3.1818181818181817;2.5;8.0;11.6;3.909090909090909;3.4;1.0909090909090908;1.5;20.363636363636363;17.9;2.6363636363636362;3.1;12.272727272727273;11.1;0.09090909090909091;0.2;3.090909090909091;1.7;372.72727272727275;411.7;294.09090909090907;333.3;14.454545454545455;16.5;116.45454545454545;103.1;82.0909090909091;61.5
17.11.2022 16:00;Dep. Pasto;América de Cali;1.6;0.727272727272727;46.4%;43.45454545454545%;10.9;12.636363636363637;4.2;3.0;5.4;6.454545454545454;1.3;3.1818181818181817;13.2;8.090909090909092;5.1;4.363636363636363;0.3;1.8181818181818181;20.1;23.727272727272727;1.8;3.090909090909091;10.5;12.454545454545455;0.3;0.18181818181818182;2.1;2.727272727272727;331.2;313.90909090909093;259.3;226.63636363636363;13.3;16.0;112.7;109.27272727272727;77.1;73.27272727272727
17.11.2022 16:00;Ind. Medellín;Aguilas Doradas;1.54545454545455;0.7;51.36363636363637%;47.2%;13.363636363636363;11.0;4.181818181818182;3.8;6.090909090909091;5.4;3.090909090909091;1.8;10.090909090909092;11.5;5.2727272727272725;3.8;1.5454545454545454;1.0;17.90909090909091;16.7;3.4545454545454546;3.1;10.272727272727273;12.9;0.18181818181818182;0.2;2.3636363636363638;3.2;431.09090909090907;350.0;359.0;273.3;12.545454545454545;14.8;104.54545454545455;106.1;70.72727272727273;66.2
