Date,HomeTeam,AwayTeam,HG,AG,HP,AP,HTS,ATS,HSI,ASI,HSO,ASO,HBS,ABS,HFK,AFK,HC,AC,HOFF,AOFF,HTI,ATI,HGS,AGS,HF,AF,HRC,ARC,HYC,AYC,HTP,ATP,HPC,APC,HT,AT,HA,AA,HDA,ADA,Resultado
22.11.2022 18:30,Dep. Pasto,América de Cali,1.454545454545455,0.7272727272727273,46.27272727272727%,43.45454545454545%,11.090909090909092,12.636363636363637,4.090909090909091,3.0,5.545454545454546,6.454545454545454,1.4545454545454546,3.1818181818181817,14.0,8.090909090909092,5.090909090909091,4.363636363636363,0.6363636363636364,1.8181818181818181,20.363636363636363,23.727272727272727,2.090909090909091,3.090909090909091,10.363636363636363,12.454545454545455,0.2727272727272727,0.18181818181818182,2.0,2.727272727272727,327.8181818181818,313.90909090909093,255.1818181818182,226.63636363636363,13.545454545454545,16.0,110.36363636363636,109.27272727272727,76.54545454545455,73.27272727272727,
22.11.2022 20:35,Ind. Medellín,Aguilas Doradas,1.545454545454545,0.7272727272727273,51.36363636363637%,47.90909090909091%,13.363636363636363,11.727272727272727,4.181818181818182,4.0,6.090909090909091,5.7272727272727275,3.090909090909091,2.0,10.090909090909092,11.181818181818182,5.2727272727272725,3.909090909090909,1.5454545454545454,1.0909090909090908,17.90909090909091,17.09090909090909,3.4545454545454546,3.090909090909091,10.272727272727273,13.818181818181818,0.18181818181818182,0.18181818181818182,2.3636363636363638,3.1818181818181817,431.09090909090907,351.27272727272725,359.0,275.1818181818182,12.545454545454545,15.090909090909092,104.54545454545455,104.18181818181819,70.72727272727273,65.54545454545455,
23.11.2022 18:30,Junior,Ind. Santa Fe,1.454545454545455,0.9090909090909091,57.72727272727273%,50.63636363636363%,14.0,11.272727272727273,4.909090909090909,3.6363636363636362,5.7272727272727275,5.090909090909091,3.3636363636363638,2.5454545454545454,10.272727272727273,13.181818181818182,5.636363636363637,5.181818181818182,2.090909090909091,1.0909090909090908,17.727272727272727,17.09090909090909,2.4545454545454546,3.8181818181818183,11.818181818181818,11.727272727272727,0.2727272727272727,0.36363636363636365,2.5454545454545454,4.0,402.45454545454544,383.90909090909093,321.8181818181818,306.45454545454544,16.727272727272727,12.818181818181818,108.81818181818181,106.0,76.0909090909091,67.0,
23.11.2022 20:35,Pereira,Millonarios,1.545454545454545,1.545454545454545,51.09090909090909%,51.54545454545455%,14.818181818181818,11.636363636363637,4.090909090909091,4.090909090909091,7.545454545454546,4.818181818181818,3.1818181818181817,2.727272727272727,8.0,11.0,3.909090909090909,3.5454545454545454,1.0909090909090908,1.5454545454545454,20.363636363636363,18.09090909090909,2.6363636363636362,3.1818181818181817,12.272727272727273,11.363636363636363,0.09090909090909091,0.18181818181818182,3.090909090909091,1.6363636363636365,372.72727272727275,418.45454545454544,294.09090909090907,339.0,14.454545454545455,16.363636363636363,116.45454545454545,107.81818181818181,82.0909090909091,64.63636363636364,
26.11.2022 18:00,Aguilas Doradas,Dep. Pasto,1.583333333333333,0.75,52.666666666666664%,41.666666666666664%,15.083333333333334,9.583333333333334,5.083333333333333,3.3333333333333335,7.0,4.416666666666667,3.0,1.8333333333333333,13.416666666666666,13.25,4.833333333333333,3.6666666666666665,2.0,1.9166666666666667,20.416666666666668,17.333333333333332,1.1666666666666667,3.0,12.166666666666666,8.916666666666666,0.25,0.3333333333333333,3.0,3.0,378.8333333333333,305.4166666666667,302.4166666666667,231.83333333333334,13.083333333333334,12.916666666666666,123.5,94.58333333333333,88.0,59.416666666666664,
26.11.2022 20:05,Ind. Medellín,América de Cali,1.545454545454545,0.7272727272727273,51.36363636363637%,43.45454545454545%,13.363636363636363,12.636363636363637,4.181818181818182,3.0,6.090909090909091,6.454545454545454,3.090909090909091,3.1818181818181817,10.090909090909092,8.090909090909092,5.2727272727272725,4.363636363636363,1.5454545454545454,1.8181818181818181,17.90909090909091,23.727272727272727,3.4545454545454546,3.090909090909091,10.272727272727273,12.454545454545455,0.18181818181818182,0.18181818181818182,2.3636363636363638,2.727272727272727,431.09090909090907,313.90909090909093,359.0,226.63636363636363,12.545454545454545,16.0,104.54545454545455,109.27272727272727,70.72727272727273,73.27272727272727,
27.11.2022 18:00,Millonarios,Junior,1.333333333333333,0.9166666666666666,61.083333333333336%,50.5%,17.666666666666668,9.333333333333334,5.833333333333333,2.8333333333333335,8.333333333333334,4.75,3.5,1.75,9.833333333333334,10.333333333333334,6.416666666666667,4.166666666666667,1.3333333333333333,1.5,21.416666666666668,17.083333333333332,1.75,3.25,9.75,12.583333333333334,0.16666666666666666,0.25,1.6666666666666667,3.0,498.0833333333333,344.9166666666667,420.4166666666667,263.1666666666667,16.75,14.333333333333334,108.91666666666667,92.91666666666667,79.08333333333333,61.75,
27.11.2022 20:05,Pereira,Ind. Santa Fe,1.545454545454545,0.9090909090909091,51.09090909090909%,50.63636363636363%,14.818181818181818,11.272727272727273,4.090909090909091,3.6363636363636362,7.545454545454546,5.090909090909091,3.1818181818181817,2.5454545454545454,8.0,13.181818181818182,3.909090909090909,5.181818181818182,1.0909090909090908,1.0909090909090908,20.363636363636363,17.09090909090909,2.6363636363636362,3.8181818181818183,12.272727272727273,11.727272727272727,0.09090909090909091,0.36363636363636365,3.090909090909091,4.0,372.72727272727275,383.90909090909093,294.09090909090907,306.45454545454544,14.454545454545455,12.818181818181818,116.45454545454545,106.0,82.0909090909091,67.0,
30.11.2022 16:00,América de Cali,Aguilas Doradas,1.25,0.7272727272727273,53.333333333333336%,47.90909090909091%,19.0,11.727272727272727,6.0,4.0,8.5,5.7272727272727275,4.5,2.0,7.833333333333333,11.181818181818182,4.833333333333333,3.909090909090909,1.25,1.0909090909090908,17.181818181818183,17.09090909090909,1.9166666666666667,3.090909090909091,12.333333333333334,13.818181818181818,0.0,0.18181818181818182,2.5833333333333335,3.1818181818181817,384.75,351.27272727272725,306.25,275.1818181818182,14.5,15.090909090909092,114.66666666666667,104.18181818181819,79.91666666666667,65.54545454545455,
30.11.2022 16:00,Dep. Pasto,Ind. Medellín,1.454545454545455,1.25,46.27272727272727%,48.5%,11.090909090909092,8.75,4.090909090909091,3.0833333333333335,5.545454545454546,4.166666666666667,1.4545454545454546,1.5,14.0,10.166666666666666,5.090909090909091,3.5,0.6363636363636364,2.0833333333333335,20.363636363636363,15.333333333333334,2.090909090909091,3.6666666666666665,10.363636363636363,10.5,0.2727272727272727,0.0,2.0,2.4166666666666665,327.8181818181818,381.4166666666667,255.1818181818182,297.5,13.545454545454545,12.5,110.36363636363636,107.08333333333333,76.54545454545455,62.333333333333336,
